time;tokens;role;text;path_solution_file;path_solution_metadata;id;metadata
2025-03-31 20:40:24.847564+00:00;658;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = self.population[0]
        self.best_fitness = self.fitnesses[0]
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def optimize(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.optimize()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;3ff5ac3d-a37b-47c5-81c8-2a29a988efa9;{}
2025-03-31 20:40:24.962094+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;b67c4a81-d273-45a7-8884-c059b347d201;{}
2025-03-31 20:40:29.457593+00:00;658;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = self.population[0]
        self.best_fitness = self.fitnesses[0]
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def run(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.run()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;db0b4a72-68be-4696-8b47-cdc3fad65288;{}
2025-03-31 20:40:29.574924+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;d87c8fe1-07d7-4a73-a696-4eb4a3167915;{}
2025-03-31 20:40:39.869238+00:00;658;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = self.population[0]
        self.best_fitness = self.fitnesses[0]
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def execute(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.execute()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;392bd2e4-2e36-4f65-998e-31b42cbda350;{}
2025-03-31 20:40:39.984981+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;e7b8a76e-8847-4740-b7f6-176a67790826;{}
2025-03-31 20:40:46.013519+00:00;658;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = self.population[0]
        self.best_fitness = self.fitnesses[0]
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def run(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.run()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;4d8ea464-2f0c-461d-a15d-160149371404;{}
2025-03-31 20:40:46.129316+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;61384bd1-9d50-4a1f-857e-e2f9f7683954;{}
2025-03-31 20:40:51.360832+00:00;652;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = None
        self.best_fitness = float('inf')
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def optimize(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.optimize()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;59fb30b8-d999-44a2-97c5-7386b56ced26;{}
2025-03-31 20:40:51.474501+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;3cceee31-817b-4571-b6da-ebbfde3ad16c;{}
2025-03-31 20:40:57.505626+00:00;652;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = None
        self.best_fitness = float('inf')
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def run(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.run()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;15b8dff2-9c3c-4201-83c3-597bd3b93453;{}
2025-03-31 20:40:57.626715+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;108fa283-fdc2-4c03-92f4-d96e2d3fc631;{}
2025-03-31 20:41:02.588111+00:00;652;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = None
        self.best_fitness = float('inf')
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def execute(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

# Example usage
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# de = DifferentialEvolution(objective_function, dim, bounds, max_evals)
# best_cost, best_solution = de.execute()
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;6f6c330a-b23f-4f83-b9da-b89942ff4f5a;{}
2025-03-31 20:41:02.703728+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;7e74b5cd-05f1-4b7b-a5d1-319f511662ea;{}
2025-03-31 20:41:07.645093+00:00;696;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = None
        self.best_fitness = float('inf')
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def execute(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

def run_metaheuristic(func, dim, bounds, max_evals):
    de = DifferentialEvolution(func, dim, bounds, max_evals)
    best_cost, best_solution = de.execute()
    return best_cost, best_solution

# Example setup
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# best_cost, best_solution = run_metaheuristic(objective_function, dim, bounds, max_evals)
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;d60193df-39b3-49f3-b3b1-841138778844;{}
2025-03-31 20:41:07.764289+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;2005fc54-ebcb-4302-9c36-b176222aa033;{}
2025-03-31 20:41:12.378932+00:00;694;assistant;"```python
import random

class DifferentialEvolution:
    def __init__(self, func, dim, bounds, max_evals, population_factor=20, F=0.8, CR=0.9):
        self.func = func
        self.dim = dim
        self.bounds = bounds
        self.max_evals = max_evals
        self.population_factor = population_factor
        self.F = F
        self.CR = CR
        self.population_size = population_factor * dim
        self.evals = 0

        # Initialize population
        self.population = [
            [random.uniform(low, high) for low, high in self.bounds]
            for _ in range(self.population_size)
        ]
        self.fitnesses = [self.evaluate(ind) for ind in self.population]

        # Track the best solution
        self.best_solution = None
        self.best_fitness = float('inf')
        self.update_best()

    def evaluate(self, individual):
        fitness = self.func(individual)
        self.evals += 1
        return fitness

    def update_best(self):
        for ind, fit in zip(self.population, self.fitnesses):
            if fit < self.best_fitness:
                self.best_fitness = fit
                self.best_solution = ind[:]

    def mutate(self, target_idx):
        indices = list(range(self.population_size))
        indices.remove(target_idx)
        a, b, c = random.sample(indices, 3)
        y = [
            self.population[a][j] + self.F * (self.population[b][j] - self.population[c][j])
            for j in range(self.dim)
        ]
        return [max(min(y[j], self.bounds[j][1]), self.bounds[j][0]) for j in range(self.dim)]

    def crossover(self, target, mutant):
        return [
            mutant[j] if random.random() < self.CR or j == random.randint(0, self.dim - 1) else target[j]
            for j in range(self.dim)
        ]

    def execute(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                target = self.population[i]
                mutant = self.mutate(i)
                trial = self.crossover(target, mutant)

                trial_fitness = self.evaluate(trial)

                # Replace and update best solution
                if trial_fitness < self.fitnesses[i]:
                    self.population[i] = trial
                    self.fitnesses[i] = trial_fitness

                self.update_best()

                if self.evals >= self.max_evals:
                    break

        return self.best_fitness, self.best_solution

def metaheuristic(func, dim, bounds, max_evals):
    de = DifferentialEvolution(func, dim, bounds, max_evals)
    best_cost, best_solution = de.execute()
    return best_cost, best_solution

# Example setup
# def objective_function(x):
#     return sum([xi ** 2 for xi in x])
# dim = 10
# bounds = [(-5, 5) for _ in range(dim)]
# max_evals = 1000
# best_cost, best_solution = metaheuristic(objective_function, dim, bounds, max_evals)
# print(f""Best cost: {best_cost}, Best solution: {best_solution}"")
```";;;467b06a5-6760-4f71-80cd-b5bc6535b2e3;{}
