time;tokens;role;text;path_solution_file;path_solution_metadata;id;metadata
2025-03-31 20:40:43.062790+00:00;818;assistant;"```python
import random

# Evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [[random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] for _ in range(population_size)]

    # Evaluate the initial population
    fitnesses = [func_with_eval(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [func_with_eval(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def func_with_eval(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;a211b474-7d6f-429d-b589-1bca960cee85;{}
2025-03-31 20:40:43.177293+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'func_with_eval' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'func_with_eval' is not defined"")
";;;aab83ad6-d636-48d9-b07e-2ae065f86360;{}
2025-03-31 20:40:52.295902+00:00;812;assistant;"```python
import random

# Evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [[random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] for _ in range(population_size)]

    # Evaluate the initial population
    fitnesses = [evaluate(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;3cf1b731-fe3e-41b6-993b-d43367952ec7;{}
2025-03-31 20:40:52.414430+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
";;;037c6e86-51b4-4ea8-b8c5-f76349fb1c5a;{}
2025-03-31 20:41:00.023665+00:00;815;assistant;"```python
import random

# Evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [[random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] for _ in range(population_size)]

    # Evaluate the initial population
    fitnesses = [evaluate_func(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate_func(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate_func(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;8170c8dc-5cf1-4046-88e9-6fe93429c36d;{}
2025-03-31 20:41:00.142915+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
";;;d113fc5e-2bff-4cbd-adbe-b8c628aeec42;{}
2025-03-31 20:41:05.319170+00:00;818;assistant;"```python
import random

# Evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [
        [random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] 
        for _ in range(population_size)
    ]

    # Evaluate the initial population
    fitnesses = [evaluate(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;96632926-8e21-4415-9035-9c7f4a441e82;{}
2025-03-31 20:41:05.436568+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
";;;db317144-d8e4-43bb-a309-faea760cf76b;{}
2025-03-31 20:41:19.700424+00:00;821;assistant;"```python
import random

# Evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [
        [random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] 
        for _ in range(population_size)
    ]

    # Evaluate the initial population
    fitnesses = [evaluate_func(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate_func(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate_func(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;cf002345-fcbd-4795-b85f-eaad4c6220ce;{}
2025-03-31 20:41:19.823236+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
";;;b55c8600-3f90-44ba-8db0-5482b29020a6;{}
2025-03-31 20:41:26.111363+00:00;819;assistant;"```python
import random

# Global evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [
        [random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] 
        for _ in range(population_size)
    ]

    # Evaluate the initial population
    fitnesses = [evaluate(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;c8da8b09-4865-4481-8e11-75b53ad41714;{}
2025-03-31 20:41:26.225462+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
";;;e3c4075c-61b8-4482-9288-a92182195423;{}
2025-03-31 20:41:33.045392+00:00;822;assistant;"```python
import random

# Global evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [
        [random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] 
        for _ in range(population_size)
    ]

    # Evaluate the initial population
    fitnesses = [evaluate_func(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate_func(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate_func(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;405cb831-ddf4-4151-bd10-d398a59d6a8c;{}
2025-03-31 20:41:33.165459+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
";;;a60e8077-0dd0-42cd-985e-d3a11d09e1ef;{}
2025-03-31 20:41:45.714960+00:00;819;assistant;"```python
import random

# Global evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [
        [random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] 
        for _ in range(population_size)
    ]

    # Evaluate the initial population
    fitnesses = [evaluate(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;0c05e285-164a-46d9-aa2f-3429d92e55e9;{}
2025-03-31 20:41:45.828958+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate' is not defined"")
";;;8b0f68d4-1021-488a-981a-9dce67004fa0;{}
2025-03-31 20:41:51.825454+00:00;822;assistant;"```python
import random

# Global evaluation counter
eval_count = 0

def run(func, dim, bounds, max_evals):
    global eval_count
    eval_count = 0

    # Initial parameters
    population_size = 30
    crossover_rate = 0.7
    mutation_rate = 0.1

    # Initialize the population
    population = [
        [random.uniform(bounds[i][0], bounds[i][1]) for i in range(dim)] 
        for _ in range(population_size)
    ]

    # Evaluate the initial population
    fitnesses = [evaluate_func(func, individual) for individual in population]

    # Main optimization loop
    while eval_count < max_evals:
        new_population = []

        for _ in range(population_size // 2):
            # Select parents
            parents = select_parents(population, fitnesses)
            # Crossover
            offspring = crossover(parents, crossover_rate, dim)
            # Mutation
            offspring = [mutate(child, mutation_rate, dim, bounds) for child in offspring]
            new_population.extend(offspring)

        # Evaluate new population
        new_fitnesses = [evaluate_func(func, individual) for individual in new_population]

        # Select the next generation
        population, fitnesses = selection(population, fitnesses, new_population, new_fitnesses)

    # Best solution
    best_index = fitnesses.index(min(fitnesses))
    best_solution = population[best_index]
    best_fitness = fitnesses[best_index]

    return best_solution, best_fitness, eval_count

def evaluate_func(func, individual):
    global eval_count
    eval_count += 1
    return func(individual)

def select_parents(population, fitnesses):
    tournament_size = 3
    selected = random.sample(list(zip(population, fitnesses)), tournament_size)
    selected.sort(key=lambda x: x[1])
    return selected[0][0], selected[1][0]

def crossover(parents, crossover_rate, dim):
    if random.random() < crossover_rate:
        crossover_point = random.randint(1, dim - 1)
        child1 = parents[0][:crossover_point] + parents[1][crossover_point:]
        child2 = parents[1][:crossover_point] + parents[0][crossover_point:]
        return [child1, child2]
    else:
        return [list(parents[0]), list(parents[1])]

def mutate(individual, mutation_rate, dim, bounds):
    if random.random() < mutation_rate:
        mutate_index = random.randrange(dim)
        individual[mutate_index] = random.uniform(bounds[mutate_index][0], bounds[mutate_index][1])
    return individual

def selection(old_population, old_fitnesses, new_population, new_fitnesses):
    combined_population = old_population + new_population
    combined_fitnesses = old_fitnesses + new_fitnesses

    sorted_combined = sorted(zip(combined_population, combined_fitnesses), key=lambda x: x[1])

    selected_population, selected_fitnesses = zip(*sorted_combined[:len(old_population)])
    selected_population = [list(individual) for individual in selected_population]
    selected_fitnesses = list(selected_fitnesses)

    return selected_population, selected_fitnesses

# Test function: Inverted Sphere
def inverted_sphere(individual):
    return -sum(x**2 for x in individual)

# Example usage
dim = 5
bounds = [(-5.0, 5.0) for _ in range(dim)]
max_evals = 1000

best_solution, best_fitness, evals_used = run(inverted_sphere, dim, bounds, max_evals)
print(""Best Solution:"", best_solution)
print(""Best Fitness:"", best_fitness)
print(""Evaluations Used:"", evals_used)
```";;;1659733f-6d27-42e6-9586-2182357c761f;{}
2025-03-31 20:41:51.942524+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
Test:Metaheuristic: Algorithm could not be checked due to the following error: NameError(""name 'evaluate_func' is not defined"")
";;;a3208150-8fde-49a8-82c5-09583f39f59d;{}
